index,gender,age,marital_status,occupation_Homemaker,occupation_Other,occupation_Professional,purchase_count,purchase_amount,last_visit,probabilities,purchase
248,1,46,1,False,True,False,-0.6889068909346567,-0.36478595306862116,0.14898263252014612,0.312004427371688,0.0
249,0,53,0,False,True,False,-0.35412040524171223,-0.5830409733008997,0.252890095813339,0.3155025284796907,0.0
250,1,50,1,False,False,False,-0.019333919548767686,0.030709036743678503,0.24432635443256231,0.3242985863159965,0.0
251,1,32,0,False,False,False,0.6502390518371214,-0.24918274426187034,-0.4219296495139141,0.3258319064604399,0.0
252,0,42,1,False,True,False,-0.35412040524171223,-0.564969481551295,-0.024191328600812148,0.32586409096113184,0.0
253,1,52,0,False,False,True,0.1480593232977046,-0.9704558723062521,0.2136754558056429,0.337192650378791,0.0
254,1,37,1,False,False,True,0.1480593232977046,-0.5403166427925225,0.6427143593413901,0.3502784269000594,0.0
255,0,62,0,False,True,False,0.8176322946835937,0.6111838770463378,0.1801087995723844,0.35389337923056446,0.0
256,0,25,1,False,False,True,-0.856300133781129,-0.35194567336895205,-0.15932164217873163,0.35485330260758025,0.0
257,1,52,0,True,False,False,-1.0236933766276013,-0.7504951391540308,0.8405936761114563,0.3551131430056776,0.0
258,0,55,1,True,False,False,-0.5215136480881846,-0.3435642505668361,-1.2596364635488655,0.3553418828996949,0.0
259,0,54,0,False,True,False,-0.019333919548767686,0.08295350802519594,0.5133625610274325,0.3555040824744811,0.0
260,0,25,1,False,False,False,-0.35412040524171223,0.08341498671808838,1.4056865776283842,0.3564971334105454,0.0
261,1,39,1,False,True,False,0.3154525661441769,-0.7033027919603781,0.6981990308646063,0.3565551845186483,0.0
262,0,33,0,False,False,False,0.3154525661441769,-0.9420569140682356,0.29648641724429137,0.35861336137097216,0.0
263,1,29,0,False,True,False,-0.18672716239523995,-0.45704916934766215,-0.33062859877978096,0.36308262343106096,0.0
264,0,39,0,False,True,False,-1.0236933766276013,0.27671957255633467,1.8376289024189054,0.3667620185165463,0.0
265,0,31,0,False,True,False,-1.5258731051670182,-1.6637491771061308,0.436397430951616,0.3676822114518944,0.0
266,0,42,0,False,False,True,-0.856300133781129,-0.29701973587916397,0.15112009684942443,0.36914422426506927,0.0
267,0,20,0,False,True,False,-0.6889068909346567,-0.9071652466377244,-0.6063669057501778,0.3715944405740162,0.0
268,1,35,0,True,False,False,-1.5258731051670182,-0.1666352988532828,-0.2952547352977528,0.3773700915335982,0.0
269,0,42,1,True,False,False,-0.35412040524171223,-0.4260692019293506,0.3676725351113618,0.37983789075768437,0.0
270,0,60,0,False,False,True,-0.019333919548767686,-0.765484940305331,0.5017297699660856,0.38047485736142506,0.0
271,1,50,0,True,False,False,-0.856300133781129,-0.8848822834968576,-0.2897421873295434,0.3811053593259033,0.0
272,1,43,1,False,False,False,0.9850255375300659,-0.840113938144945,0.37910637375180195,0.38324229752086003,0.0
273,1,26,0,False,False,True,-0.6889068909346567,-0.06272374420122971,0.667841939626723,0.3863324786615366,0.0
274,0,52,1,False,True,False,-0.5215136480881846,-0.565497755003909,0.4885498227103991,0.39657598634617885,0.0
275,0,37,1,False,True,False,0.1480593232977046,0.4932487122427678,1.2831996970153157,0.3979755629250611,0.0
276,0,29,1,False,True,False,-0.019333919548767686,-0.8664214976617526,0.4644881689205555,0.39846841974098884,0.0
277,0,47,1,False,False,True,-0.856300133781129,0.08023237613091329,0.7045600789490345,0.40042291825783005,0.0
278,1,18,1,False,True,False,0.8176322946835937,-0.3813638870953005,0.2691900690403331,0.40203902556017307,0.0
279,0,37,0,False,True,False,-0.18672716239523995,-0.1284157634122412,0.22487240184945662,0.40325246160130435,0.0
280,1,19,0,False,False,True,-1.5258731051670182,-1.6637491771061308,1.0155572595570421,0.40375194544207377,0.0
281,0,58,0,False,False,False,-0.18672716239523995,0.47033418980073183,1.1062575385253954,0.42073077609383436,0.0
282,1,21,0,False,True,False,-1.1910866194740737,-0.03385130759807282,0.024188383847706278,0.4278603602265772,0.0
283,1,50,1,False,False,True,0.6502390518371214,-0.11529241223254995,1.0083106431661923,0.42827925685878687,0.0
284,0,41,0,False,False,True,-1.3584798623205459,-0.29863244297007835,1.4424432093547186,0.431344469640693,0.0
285,0,24,0,False,False,True,1.1524187803765382,0.14596628090074104,0.6570141262592064,0.4328430389693444,0.0
286,1,25,0,True,False,False,0.6502390518371214,0.1471740002267054,-0.23972822793820456,0.44387367225858787,0.0
287,1,36,1,True,False,False,-0.6889068909346567,0.04847352154207556,0.688422794272123,0.44668036991814514,0.0
288,0,22,0,False,True,False,-1.0236933766276013,-0.33173838886940904,0.8157744194151453,0.4481631196689001,0.0
289,1,21,1,True,False,False,-0.6889068909346567,-0.9421348638558192,0.14457284994107883,0.4525904150004675,0.0
290,0,51,0,False,True,False,-0.019333919548767686,-0.5074215622181829,0.15350013121818973,0.4557909116610188,0.0
291,1,32,1,True,False,False,0.6502390518371214,-0.8594229326100953,0.3950924944602711,0.464727692378647,0.0
292,0,33,1,True,False,False,0.48284580899064916,0.35271771358099174,0.8127467717577094,0.47127119519304456,0.0
293,1,30,1,False,False,False,0.1480593232977046,-1.0935580827049673,0.48445650113718425,0.47251339054895236,0.0
294,1,46,0,False,False,True,-0.35412040524171223,0.25170466424805854,0.82211604339449,0.4849006158501337,0.0
295,1,40,1,False,False,True,0.6502390518371214,0.6791495307748608,0.5095986619288843,0.4894617888556276,0.0
296,1,46,1,True,False,False,0.1480593232977046,0.39017331948385614,-0.5614050795676685,0.49377052938873506,0.0
297,0,29,1,True,False,False,-0.35412040524171223,0.5575620430362845,0.7323687676237436,0.4954634530700822,0.0
298,0,36,0,True,False,False,-0.35412040524171223,-0.6413171782911811,0.3653987456227316,0.49737342200938983,0.0
299,1,37,0,False,False,True,-1.0236933766276013,-0.453105090829822,0.16797242878685198,0.49914126124010055,0.0
300,1,54,0,False,True,False,0.1480593232977046,-0.29560838787535965,-1.476486203493226,0.5211749591101386,1.0
301,1,20,1,False,True,False,-1.5258731051670182,0.16188229193851933,1.935230714798866,0.5830266624221979,1.0
302,0,38,1,False,False,True,0.48284580899064916,0.362232652409571,-0.2785549974640328,0.6339741826891563,1.0
303,1,56,0,True,False,False,0.6502390518371214,-0.07189006008000841,0.6975307111826803,0.636283904078193,1.0
304,1,22,0,False,False,False,0.3154525661441769,0.1479811352809212,-0.5707233920496305,0.6417330134416979,1.0
305,0,21,1,False,True,False,-0.35412040524171223,0.5011489598729498,-0.538555760511364,0.6538752941486677,1.0
306,0,62,0,False,False,False,-0.18672716239523995,-0.0477920196799186,0.20504291580822828,0.6728689447804325,1.0
307,1,34,1,False,True,False,-1.0236933766276013,-0.30647300916330056,0.9758471586661219,0.6773848700820578,1.0
308,0,23,1,False,False,False,-0.6889068909346567,-0.16244014468192244,0.1838723182658799,0.6933676017872186,1.0
309,1,57,1,False,False,True,1.1524187803765382,-0.6902080622463201,-0.013051261083659222,0.6995652797920886,1.0
310,1,52,1,False,False,False,-1.1910866194740737,-0.6936647518954748,0.9030429456984961,0.7013853989014665,1.0
311,0,22,1,False,True,False,-0.35412040524171223,0.4406824822131537,-0.6832908464764899,0.7227748814991655,1.0
312,1,47,1,False,False,False,-0.35412040524171223,-0.16855432596384715,-0.5015256719795076,0.7629342591800945,1.0
313,1,35,1,True,False,False,-0.35412040524171223,0.4227060277229355,0.07257446707802342,0.7770195287058757,1.0
314,0,55,0,False,False,False,0.1480593232977046,-0.4697648800492423,0.5192659359927435,0.7790713969992004,1.0
315,0,48,1,True,False,False,0.1480593232977046,0.7879949559769112,-0.1308640571431901,0.7883776228258623,1.0
316,0,34,0,False,True,False,0.1480593232977046,-0.6658480868456488,-0.7214587632404574,0.8681152543571333,1.0
317,1,50,0,False,False,False,0.8176322946835937,0.05066441806607556,0.12634872547041834,0.8704007439524416,1.0
318,1,45,0,True,False,False,0.6502390518371214,0.2739594105120038,-1.587278076588834,0.8745228857516899,1.0
319,0,36,0,True,False,False,0.6502390518371214,-0.6165798081176525,-0.3144646266884534,0.8770236540863046,1.0
320,1,43,1,False,False,False,0.3154525661441769,-0.4389440302758469,-0.07225127015777773,0.889134004626841,1.0
321,0,19,1,False,True,False,0.9850255375300659,-0.07436435722101555,0.2663629555349314,0.8993241098387684,1.0
322,1,29,0,True,False,False,-0.35412040524171223,0.6660890859306642,0.37851873693438176,0.9005041933784214,1.0
323,1,53,0,False,False,False,-0.18672716239523995,-0.01773774352572163,-0.30494025550651954,0.9012735413811609,1.0
324,1,25,1,True,False,False,1.1524187803765382,2.1535299137267683,0.031491799662537054,0.90478268279815,1.0
325,0,59,0,True,False,False,-0.5215136480881846,1.7031622698291369,-1.0759626157068394,0.9117953788312836,1.0
326,0,42,1,False,False,True,1.6545985089159552,1.4251004202633277,-0.019439974617145212,0.9230160686844787,1.0
327,1,61,0,False,False,True,-0.5215136480881846,0.07294694325777201,0.12077838465879903,0.9245148996599093,1.0
328,1,59,0,False,False,False,0.48284580899064916,0.4964886635667524,-0.04336007797696477,0.9324110387267621,1.0
329,1,31,0,True,False,False,0.3154525661441769,0.27407530874161296,-0.5634047396498665,0.9333626911153785,1.0
330,1,26,1,True,False,False,1.3198120232230106,-0.04545317536623107,-1.587278076588834,0.9345307335458226,1.0
331,0,21,0,False,True,False,-0.019333919548767686,0.4507336275015575,-0.8707965223177515,0.9345834507605496,1.0
332,1,53,0,False,True,False,0.3154525661441769,0.7634175685232382,0.260963527426908,0.9406448667616673,1.0
333,1,23,0,False,True,False,1.1524187803765382,0.7984581602300821,-0.7668453157435428,0.9442812095437195,1.0
334,0,25,1,True,False,False,0.8176322946835937,-0.3387013093345262,-1.0842856364695048,0.9561717154871401,1.0
335,0,52,0,False,False,True,-0.6889068909346567,0.705467534204622,0.09616784831907503,0.9618324340011073,1.0
336,0,45,0,False,False,False,1.6545985089159552,1.4918451107010724,-1.3808781636131995,0.9622924614686326,1.0
337,0,38,0,True,False,False,0.6502390518371214,1.219720155448706,-1.587278076588834,0.9758643448544302,1.0
338,1,46,0,True,False,False,1.1524187803765382,1.5002716925561117,-0.4704290383861561,0.9793590045761991,1.0
339,0,48,0,False,False,False,1.6545985089159552,1.125977703926048,-0.450141117236955,0.9860271817825725,1.0
340,1,27,1,False,True,False,0.9850255375300659,0.5772271073220016,0.9627714566434605,0.9863568506905875,1.0
341,0,24,0,True,False,False,0.48284580899064916,0.748007820353501,-0.9134397338524433,0.9906328898919968,1.0
342,1,62,1,False,False,False,1.1524187803765382,0.4778779035295554,-1.2853294894966385,0.9908781072110951,1.0
343,1,58,1,True,False,False,0.1480593232977046,1.0872587679159147,-0.3555515999655401,0.991250266500809,1.0
344,0,61,1,False,False,True,0.3154525661441769,1.1382268966556384,0.29403232150284814,0.9931215289095504,1.0
345,1,59,0,False,False,False,0.9850255375300659,1.2582891847231104,-0.22248727266147883,0.9933707532540813,1.0
346,0,49,1,True,False,False,1.1524187803765382,-0.8281979770127114,-1.0459680306561698,0.9942100206401633,1.0
347,0,54,1,False,True,False,0.48284580899064916,-0.13314057231766782,-1.587278076588834,0.9944037015296453,1.0
348,1,51,1,False,True,False,1.6545985089159552,1.2783630646452104,-1.0511767921421047,0.9972408177529563,1.0
349,1,53,0,True,False,False,0.48284580899064916,-0.9359259206309527,-1.0663260388207854,0.9976182273229721,1.0
350,0,27,1,False,True,False,0.9850255375300659,1.4655150557744905,-0.7652552918164679,0.9978367112073813,1.0
351,0,46,0,False,True,False,0.8176322946835937,0.1815433746616027,-1.3285926429933226,0.9979210601563836,1.0
352,0,29,1,False,True,False,1.3198120232230106,1.6043216670223457,-1.4415168971443468,0.9980393469505374,1.0
353,1,19,0,False,False,False,0.6502390518371214,0.3295710202486957,-1.4379717595915789,0.9989402078225555,1.0
354,1,30,0,False,True,False,1.4872052660694828,0.14139405464374588,-1.587278076588834,0.9992199552149426,1.0
355,1,64,1,False,False,False,0.9850255375300659,0.9017497706312689,-1.444046026766081,0.9992605752347224,1.0
356,1,33,0,False,False,True,1.4872052660694828,1.219388140510136,-1.3546203945168247,0.9994667105081769,1.0
357,1,63,1,False,False,False,1.4872052660694828,2.0159269550660897,-1.587278076588834,0.9998526109839568,1.0
358,0,23,1,False,False,False,0.9850255375300659,1.7636509758678527,-1.587278076588834,0.9998698927792252,1.0
359,0,34,0,True,False,False,1.1524187803765382,0.5040084326636477,-1.587278076588834,0.9998813593760703,1.0
360,0,59,1,False,False,True,1.6545985089159552,0.744000508922244,-1.587278076588834,0.9999318050578798,1.0
361,0,47,0,False,False,False,1.6545985089159552,2.061123438597651,-0.8411685674447743,0.9999615948048441,1.0
362,1,60,0,False,False,True,1.4872052660694828,2.141677632353187,-1.587278076588834,0.9999635170240574,1.0
363,1,52,0,False,False,False,1.4872052660694828,0.2673122190331768,-0.7776850531071083,0.9999671356111919,1.0
364,1,18,0,False,False,False,0.48284580899064916,1.8733240705863063,-1.4404448449015423,0.9999692908367994,1.0
365,0,41,0,False,True,False,0.6502390518371214,0.8244546071475302,-1.587278076588834,0.9999760397625181,1.0
366,0,62,0,False,False,True,1.3198120232230106,2.1574831598679984,-1.587278076588834,0.9999995527245766,1.0
